Id,SalePrice
1461,119465.28264648872
1462,159969.88228128667
1463,191050.61166067843
1464,196973.73945114043
1465,180720.39505545728
1466,172353.6032377308
1467,179482.4305358728
1468,167350.82334131817
1469,177848.47815048564
1470,124706.5969010829
1471,186887.73446922598
1472,98115.7367973455
1473,96800.26602109925
1474,151761.35820811565
1475,111789.87545354967
1476,381689.75228443975
1477,254356.15625754115
1478,293485.37790921144
1479,279985.5045323203
1480,509081.37684356736
1481,341602.2072711996
1482,200150.37218124475
1483,181485.92354992
1484,166014.80918987983
1485,178272.33757856046
1486,194524.37693770335
1487,382992.9046717872
1488,218294.45823760403
1489,214179.24839212064
1490,237782.522384106
1491,188329.70751384203
1492,91350.61955044071
1493,181755.55281472698
1494,292705.4414483687
1495,286733.2786529485
1496,232731.83240790328
1497,194050.44387623036
1498,169708.1392064033
1499,162497.27468169073
1500,162439.6933325301
1501,180119.2333086292
1502,144643.21510141992
1503,301708.5376126269
1504,240562.35190021148
1505,225564.453247999
1506,186412.36474910603
1507,256450.08370575923
1508,195897.83666760963
1509,164567.59134785554
1510,148930.3292981551
1511,148503.2262874111
1512,173455.92339215954
1513,142658.58178882152
1514,157120.48785245427
1515,202636.66810054518
1516,153103.4363417374
1517,161587.1571684145
1518,129876.44058585509
1519,223558.4281033105
1520,134299.03251475023
1521,136899.19379327106
1522,167809.03862702564
1523,111786.28026525218
1524,124056.62751957492
1525,119789.37580993761
1526,106830.71047253624
1527,97811.45132030823
1528,125128.47731339683
1529,154317.71160594572
1530,169480.5080613982
1531,111090.07131983298
1532,93626.68118141885
1533,146813.0521942971
1534,119397.35458975115
1535,150159.75094483915
1536,113615.72669032488
1537,62977.85584957161
1538,150877.81207494342
1539,193449.28464513936
1540,94908.16642716996
1541,144643.84086099835
1542,137320.02729630005
1543,204082.227731781
1544,79554.36581903405
1545,104225.66374933302
1546,135505.206965479
1547,141034.21412939127
1548,137557.32927458402
1549,113477.95598367603
1550,142820.20546350506
1551,108945.99827414865
1552,145502.58639297236
1553,156017.43286034465
1554,117297.42236138908
1555,168661.64067460957
1556,85451.71264736334
1557,108146.74113326323
1558,96867.42816959035
1559,68957.16701632457
1560,130049.35677792873
1561,130191.21474039857
1562,124139.69820061566
1563,119276.2772875338
1564,148688.37032499662
1565,147841.170791329
1566,220371.53594321414
1567,70520.74005037308
1568,228844.94395935728
1569,139119.4592462733
1570,134626.77771039796
1571,122226.95048074571
1572,145717.32495884784
1573,223821.3424489819
1574,105625.1336442551
1575,222757.22210617625
1576,242723.87431640964
1577,200730.74799981737
1578,145122.04954498677
1579,149661.6780004636
1580,188074.11608781733
1581,153365.97607375166
1582,129849.97037307179
1583,317065.2954113534
1584,217612.85736109954
1585,140525.23018266467
1586,62545.7850587111
1587,100176.1616903812
1588,157254.4813045207
1589,96179.12933288187
1590,136158.35700339024
1591,97933.89017219958
1592,112534.0229917899
1593,128912.37859137876
1594,140061.5038512675
1595,110602.85503654125
1596,226743.68705480386
1597,177739.8830944151
1598,192099.01653494226
1599,157450.38273478523
1600,156364.96363084283
1601,59088.86990015609
1602,115279.68651360506
1603,74911.91604230879
1604,260234.88024789604
1605,223432.40349565912
1606,172650.93158402227
1607,158044.63187465374
1608,217177.96319406433
1609,200893.12127817812
1610,158193.3412094492
1611,138801.2959211455
1612,173326.7496535776
1613,168078.91195609485
1614,127121.20721407837
1615,86869.67132022788
1616,71313.67379231234
1617,87694.39468600698
1618,126145.29727047385
1619,136767.83375944148
1620,157385.31551818224
1621,136573.80590323292
1622,142082.86673878817
1623,264353.8195621344
1624,204249.81713339136
1625,116804.16917309006
1626,158353.3459580856
1627,192018.40710909665
1628,272149.0172176334
1629,179532.2688355911
1630,404874.2378654724
1631,214228.24228520313
1632,239429.7761293386
1633,175902.96548519112
1634,190085.4520515703
1635,176211.30501266444
1636,154278.00447032088
1637,202325.31988468172
1638,174869.02657277527
1639,178967.22259299975
1640,261032.05615621305
1641,179340.59049307398
1642,243117.9422996453
1643,216506.8004308672
1644,225968.14233202895
1645,202885.2667241698
1646,162356.97025511973
1647,150586.73227308984
1648,133413.96090236615
1649,140740.52814499725
1650,109883.46984268505
1651,123903.2480230541
1652,96006.31498349614
1653,99007.82320235552
1654,146797.11646879604
1655,141248.41959938055
1656,144121.7217954259
1657,145568.32348697132
1658,144802.67522410295
1659,116423.25934837689
1660,154565.8932180774
1661,495823.668367928
1662,408911.70775876666
1663,376395.770730808
1664,485118.1665830752
1665,323099.1396556556
1666,324683.69466821925
1667,366677.69471443497
1668,345388.6383997227
1669,308101.89640911866
1670,372202.035405083
1671,284995.8577061009
1672,508607.7208929961
1673,292122.02361029654
1674,240987.8665891956
1675,190668.5751986557
1676,195506.6477638927
1677,231393.36001526998
1678,451944.56693613325
1679,409315.27423397085
1680,358318.5939537674
1681,244147.7470484659
1682,305674.5301228617
1683,172116.6878913529
1684,171372.65221144218
1685,170714.67621193378
1686,167333.5363491487
1687,169644.80593744188
1688,188043.8051815626
1689,195281.44643838782
1690,190856.08307293605
1691,180872.55110343007
1692,257183.54199873112
1693,171535.08187701154
1694,184124.6057581441
1695,166634.8131833592
1696,270144.34427145787
1697,170279.16793547824
1698,381948.8636327612
1699,331712.89510792244
1700,262358.8093407447
1701,262971.3264810306
1702,257516.1582068468
1703,255249.15384826958
1704,280502.67826582113
1705,230404.24847862436
1706,474173.6610603743
1707,216034.02634516623
1708,212789.32069661075
1709,268613.9962454921
1710,219603.34388817713
1711,264720.37675494264
1712,252462.65474223424
1713,293804.40759826713
1714,217716.01470688928
1715,206339.93911022026
1716,197689.42636792292
1717,175490.98387704295
1718,136889.77867934157
1719,203571.27775176734
1720,251874.13871012424
1721,167490.49364722733
1722,126952.35787458421
1723,156190.45669143726
1724,213763.56458585922
1725,239213.7919038051
1726,192972.38297991105
1727,155478.35654341592
1728,176608.89284785072
1729,168135.88754406583
1730,146888.97344537277
1731,119885.3123062488
1732,124005.77771993777
1733,110750.78433362041
1734,118460.9848409696
1735,130767.81753878127
1736,111364.12318466658
1737,333074.64013506967
1738,228816.53105458134
1739,249273.60468412342
1740,226315.99875439532
1741,191939.3014504582
1742,180108.20474547028
1743,173246.22296870453
1744,304081.77959204355
1745,233696.96678566633
1746,178847.97847695733
1747,214455.75567145733
1748,235716.72398666182
1749,154295.62307508657
1750,128856.06211823504
1751,237981.67148163333
1752,115159.09110601466
1753,145181.07869817244
1754,176590.46625463886
1755,169051.9463589187
1756,130283.48175175034
