Id,SalePrice
1461,117589.54693151373
1462,160624.88987325973
1463,188906.16124690144
1464,197109.53492639514
1465,180375.6321960857
1466,175716.57177186382
1467,181291.0810034586
1468,168059.43353551024
1469,179467.21679726947
1470,127121.747942856
1471,182674.91523633027
1472,100902.2090368354
1473,98617.01554846925
1474,153932.8004140624
1475,118771.53125154617
1476,391711.04392597236
1477,258952.72896467475
1478,291890.32121616666
1479,298679.0043136225
1480,467420.63300777005
1481,343222.259825356
1482,199437.94220906467
1483,180034.96796043025
1484,164467.4264771284
1485,179039.96192358353
1486,193300.0794983611
1487,403675.529887721
1488,220491.23702671521
1489,215996.74763968447
1490,238591.44896546885
1491,182437.15588172342
1492,87612.84056287885
1493,177774.64532122714
1494,299122.9559490531
1495,279105.51468184555
1496,231083.060291402
1497,187575.982877419
1498,173126.43826216293
1499,166976.03139426975
1500,165775.04197383148
1501,181291.03045415552
1502,140677.3085727152
1503,304000.3659011092
1504,241856.53081266742
1505,229143.42252653354
1506,183589.11741210122
1507,259074.291120279
1508,197879.8962233949
1509,163800.59938248116
1510,154306.66148276182
1511,153045.08051061118
1512,174147.0922041815
1513,144106.99534644443
1514,161895.38733886107
1515,211184.80270076136
1516,154584.24489203302
1517,159352.3094728721
1518,128200.14412081229
1519,225252.75837778853
1520,136044.08857497314
1521,141039.74940169454
1522,167686.83667675714
1523,113089.14694213554
1524,126358.68834344158
1525,119763.25103031546
1526,106152.59772875297
1527,94621.07675397882
1528,124288.01835960399
1529,157743.2929938752
1530,165794.32991984562
1531,118943.292619741
1532,90030.34766041294
1533,143138.57886427589
1534,115609.07067472389
1535,150349.8429285361
1536,115654.44850829363
1537,65260.80561569161
1538,151300.3984729549
1539,199400.39165140025
1540,96601.57969645965
1541,148497.93999165206
1542,140075.6201813412
1543,206708.57208556595
1544,73506.60670191275
1545,102544.28982752492
1546,141400.29941283923
1547,138710.9622436364
1548,138805.2654725723
1549,109260.70380017086
1550,147932.78012740015
1551,111457.50116463164
1552,147111.24286945694
1553,164297.3397187472
1554,111831.2265254075
1555,169702.20561866072
1556,89451.72207232044
1557,108719.82136159447
1558,99417.79874358333
1559,82928.73883853777
1560,126903.82746742832
1561,135020.2851791685
1562,119817.46235543265
1563,119498.52573740206
1564,150042.2870245048
1565,144127.8479702588
1566,199837.04511801366
1567,69894.17469062631
1568,227979.65685140426
1569,134649.4920204795
1570,129922.3749653158
1571,125141.85511355457
1572,145334.98612802188
1573,215302.55698784904
1574,105760.8296323796
1575,214186.34843061233
1576,235669.86467973553
1577,202761.2457022152
1578,146604.90662779985
1579,149401.72176160727
1580,186591.167697548
1581,154390.82202522157
1582,128220.05057052156
1583,318508.8393833394
1584,218892.07471195114
1585,140459.25569416065
1586,60973.53639444298
1587,102891.19641388608
1588,160199.17872298075
1589,90398.37684463165
1590,134985.6478017765
1591,96143.74712602813
1592,112558.49638749589
1593,133856.91899595363
1594,147526.93972148132
1595,114052.05652813271
1596,236530.10458663423
1597,172170.31713781104
1598,194297.6177350257
1599,153229.42193561612
1600,151818.50426681788
1601,58157.31349042443
1602,117711.15938323401
1603,83228.1406606322
1604,263010.53821209224
1605,225080.80437787724
1606,175754.04585905574
1607,156966.71339651023
1608,217360.44996297662
1609,202493.12618417092
1610,156977.9883776944
1611,137219.748881611
1612,175120.91225384554
1613,169555.41628280733
1614,124688.32232741563
1615,86729.56726078613
1616,72849.40021956389
1617,86856.02687336855
1618,128987.37982208314
1619,140090.98695053536
1620,156175.970372181
1621,137788.13337746053
1622,143591.21468279485
1623,263740.0282589702
1624,201002.21981614718
1625,118357.11641670024
1626,158042.4601464044
1627,191943.53362310363
1628,272609.87841872167
1629,182919.6201724431
1630,432612.70674587076
1631,222491.4138838871
1632,242941.34825970524
1633,176805.69723006137
1634,188957.36250555687
1635,173584.7732883546
1636,152858.12851198367
1637,203671.94132585105
1638,177257.01042823575
1639,178239.88944229984
1640,261166.61497405425
1641,182939.7564878417
1642,247022.38462101866
1643,215294.7744038509
1644,229858.81549367253
1645,200189.01008767015
1646,163902.13627558225
1647,150534.75496908833
1648,133083.69248841392
1649,143849.07460364784
1650,112191.05060732453
1651,123499.93230929037
1652,96606.52470740871
1653,101234.77329358312
1654,146945.2992335953
1655,144805.35482527278
1656,146561.64236247083
1657,147649.00303622548
1658,146530.59580310172
1659,120288.37362946522
1660,157306.64822656763
1661,516424.5766654764
1662,417066.312537491
1663,358093.8013352393
1664,530301.560014477
1665,318906.10452927055
1666,314925.7104834713
1667,364036.73021534743
1668,340938.6003732245
1669,311096.5153435865
1670,379779.94735922053
1671,272809.34261608287
1672,476029.5772186678
1673,285805.1578793242
1674,240428.31827638214
1675,188944.92574368752
1676,194407.76752706253
1677,230504.7785606954
1678,447596.99703190546
1679,410955.4882532531
1680,352310.4554183925
1681,242258.84742959848
1682,295398.0922879533
1683,166433.43549057914
1684,172411.2043791271
1685,170775.8515295653
1686,165730.15189342166
1687,170483.32598261398
1688,189336.82485931463
1689,196547.37468679366
1690,189253.86812569082
1691,182242.30680100774
1692,261162.9492388465
1693,173900.34968567704
1694,188058.00424326392
1695,166982.55744437524
1696,269440.84184712864
1697,170199.6893225036
1698,385947.8016788205
1699,343838.02284084115
1700,256033.04704270168
1701,259768.40756436743
1702,259987.48301442346
1703,257347.3821262644
1704,277205.98611904884
1705,229741.10550723717
1706,469273.77426518145
1707,216844.21736401352
1708,203311.7974269914
1709,267171.58663250436
1710,214218.22983448533
1711,265525.58735872334
1712,240652.2140044168
1713,293312.01617948944
1714,221074.02318140614
1715,207174.76042787114
1716,198002.6851181408
1717,176074.65353173605
1718,137446.73000855488
1719,201634.46639044842
1720,250674.25694380995
1721,167628.60702667225
1722,126459.88271600155
1723,157231.25230345927
1724,213863.788700602
1725,240091.22092720048
1726,193836.07179164956
1727,153327.38435461337
1728,174602.93030982773
1729,171059.40589880745
1730,149166.92342148462
1731,116930.15186025626
1732,120436.63412582906
1733,111170.58387087724
1734,117806.07353375167
1735,125600.98868492902
1736,110167.27863022027
1737,338559.42231947754
1738,220098.94081093362
1739,244404.0676462804
1740,221725.66961155168
1741,188330.77609274635
1742,181018.8048622515
1743,172051.0596353699
1744,299311.18982908357
1745,242401.59162053713
1746,170468.42273916033
1747,213751.3308240426
1748,227955.33781781083
1749,154352.79635607073
1750,125911.77173385756
1751,235068.4484662427
1752,113502.19297797856
1753,142879.02976546923
1754,173987.41671740575
1755,166284.60862502072
1756,131152.52776584536
1757,122987.122524942
1758,157950.67158073088
1759,163514.6959726214
1760,165369.45888787293
1761,134559.70684703838
1762,178459.6043338262
1763,179788.59502740702
1764,118308.05071850115
1765,159652.96627619886
1766,174897.86172090855
1767,200280.13066822157
1768,152866.86052064406
1769,165915.0711259519
1770,144399.37134267556
1771,124352.71511297143
1772,126313.73864149523
1773,146784.38302465147
1774,125606.77569628088
1775,140955.18058306407
1776,130028.09490159703
1777,115503.7429407605
1778,139277.9738614425
1779,118675.9321806169
1780,175470.09189043197
1781,132022.18452936746
1782,84686.76716289498
1783,147310.6028652788
1784,106464.84949030452
1785,113104.5980711188
1786,160288.80797685654
1787,161509.53706049614
1788,51027.658625095675
1789,89709.93177167115
1790,74021.3015540926
1791,179525.3452806894
1792,158120.1825619945
1793,123590.66121172419
1794,154108.61979329144
1795,135965.85963108778
1796,123195.41986455517
1797,111037.80369182219
1798,125724.2504810152
1799,111868.27540275804
1800,132072.52670364303
1801,137420.543516087
1802,131437.88440296176
1803,138780.9819489013
1804,139245.119777429
1805,135325.0548374914
1806,120018.61629147477
1807,124379.16662065717
1808,112184.37569137654
1809,122355.736156429
1810,155624.20889799044
1811,97550.73877829922
1812,101004.00176208957
1813,128787.68351450328
1814,104316.96000646192
1815,48537.93383389476
1816,102457.10743450775
1817,110081.73281390517
1818,155617.81239295512
1819,124322.29051246034
1820,57863.99281146966
1821,103901.37198503943
1822,144437.34642139624
1823,39108.5974743554
1824,137273.4417257641
1825,139868.9295661424
1826,106783.54291749674
1827,98249.91133491874
1828,134620.706824116
1829,113364.47930237371
1830,139396.19512277798
1831,140504.57520705182
1832,77806.47872240952
1833,147903.07550888974
1834,122931.00109962096
1835,116197.1258484989
1836,128450.81322758597
1837,83763.95138643119
1838,133663.21595514158
1839,96863.76961896163
1840,166767.31017215774
1841,155535.4039886965
1842,86719.97415715017
1843,123382.6321129499
1844,141930.40568876258
1845,141751.8470429607
1846,158376.86167441215
1847,185717.7063810212
1848,52709.994095760296
1849,102821.48670968207
1850,114106.53499750383
1851,153584.78013564768
1852,121103.7739650974
1853,128264.94262804731
1854,165260.801300474
1855,145745.73391348013
1856,200126.24439480703
1857,152769.22058575982
1858,137565.51058223745
1859,119460.34297815646
1860,154673.69919907383
1861,118213.86852500845
1862,309101.38639358483
1863,300055.078350017
1864,300055.078350017
1865,328966.09311660816
1866,347274.62735625595
1867,228849.97962004316
1868,289598.4301726609
1869,207948.61061167662
1870,229967.94161495022
1871,249190.90889847744
1872,172477.8894005739
1873,214680.3818625089
1874,140787.79478367008
1875,198256.62198588028
1876,200761.94117598506
